bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: make_sub_request in ap_sub_req_lookup_dirent, pair: (apr_pool_tag, make_sub_request), support: 4, confidence: 80.00%
bug: make_sub_request in ap_sub_req_lookup_file, pair: (apr_pool_tag, make_sub_request), support: 4, confidence: 80.00%
bug: apr_initialize in apr_app_initialize, pair: (apr_initialize, apr_pool_tag), support: 3, confidence: 100.00%
bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in create_core_dir_config, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in create_core_server_config, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in prep_walk_cache, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in ap_make_method_list, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_make in apr_xml_parser_create, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_add_file_conf, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in set_server_alias, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_directory_walk, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_file_walk, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_location_walk, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_copy_method_list, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in ap_method_list_add, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: apr_array_push in apr_xml_insert_uri, pair: (apr_array_make, apr_array_push), support: 55, confidence: 79.71%
bug: printf in show_compile_settings, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in ap_show_modules, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in ap_show_directives, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in show_mpm_settings, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in apr_hook_debug_show, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in ap_register_hooks, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in show_overrides, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: printf in ap_signal_server, pair: (apr_array_make, printf), support: 31, confidence: 70.45%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_make, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: ap_process_resource_config in ap_read_config, pair: (ap_process_resource_config, apr_array_make), support: 4, confidence: 100.00%
bug: ap_process_resource_config in include_config, pair: (ap_process_resource_config, apr_array_make), support: 4, confidence: 100.00%
bug: ap_hook_open_logs in register_hooks, pair: (ap_hook_open_logs, apr_array_make), support: 3, confidence: 100.00%
bug: ap_hook_open_logs in prefork_hooks, pair: (ap_hook_open_logs, apr_array_make), support: 3, confidence: 100.00%
bug: prep_walk_cache in ap_directory_walk, pair: (apr_array_make, prep_walk_cache), support: 4, confidence: 66.67%
bug: prep_walk_cache in ap_file_walk, pair: (apr_array_make, prep_walk_cache), support: 4, confidence: 66.67%
bug: prep_walk_cache in ap_location_walk, pair: (apr_array_make, prep_walk_cache), support: 4, confidence: 66.67%
bug: make_allow in ap_send_http_options, pair: (apr_array_make, make_allow), support: 3, confidence: 75.00%
bug: make_allow in ap_send_error_response, pair: (apr_array_make, make_allow), support: 3, confidence: 75.00%
bug: sort_hook in apr_hook_sort_all, pair: (apr_array_make, sort_hook), support: 3, confidence: 75.00%
bug: fputc in apr_hook_debug_show, pair: (apr_array_make, fputc), support: 30, confidence: 83.33%
bug: fputs in apr_hook_debug_show, pair: (apr_array_make, fputs), support: 28, confidence: 82.35%
bug: make_array_core in apr_array_make, pair: (apr_array_make, make_array_core), support: 18, confidence: 75.00%
bug: make_array_core in apr_table_make, pair: (apr_array_make, make_array_core), support: 18, confidence: 75.00%
bug: make_array_core in apr_array_copy, pair: (apr_array_make, make_array_core), support: 18, confidence: 75.00%
bug: make_array_core in apr_table_copy, pair: (apr_array_make, make_array_core), support: 18, confidence: 75.00%
bug: apr_filepath_list_split_impl in apr_filepath_list_split, pair: (apr_array_make, apr_filepath_list_split_impl), support: 3, confidence: 100.00%
bug: exit in init_process, pair: (ap_log_error, exit), support: 13, confidence: 65.00%
bug: exit in destroy_and_exit_process, pair: (ap_log_error, exit), support: 13, confidence: 65.00%
bug: exit in clean_child_exit, pair: (ap_log_error, exit), support: 13, confidence: 65.00%
bug: exit in apr_proc_detach, pair: (ap_log_error, exit), support: 13, confidence: 65.00%
bug: get_addresses in ap_parse_vhost_addrs, pair: (ap_log_error, get_addresses), support: 3, confidence: 75.00%
bug: get_addresses in ap_set_name_virtual_host, pair: (ap_log_error, get_addresses), support: 3, confidence: 75.00%
bug: getpid in ap_append_pid, pair: (ap_log_error, getpid), support: 9, confidence: 69.23%
bug: getpid in ap_fatal_signal_child_setup, pair: (ap_log_error, getpid), support: 9, confidence: 69.23%
bug: getpid in status_handler, pair: (ap_log_error, getpid), support: 9, confidence: 69.23%
bug: getpid in status_child_init, pair: (ap_log_error, getpid), support: 9, confidence: 69.23%
bug: ap_update_child_status_from_indexes in ap_update_child_status, pair: (ap_log_error, ap_update_child_status_from_indexes), support: 6, confidence: 66.67%
bug: unixd_set_rlimit in set_limit_cpu, pair: (ap_log_error, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: unixd_set_rlimit in set_limit_mem, pair: (ap_log_error, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: unixd_set_rlimit in set_limit_nproc, pair: (ap_log_error, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: reclaim_one_pid in ap_reclaim_child_processes, pair: (ap_log_error, reclaim_one_pid), support: 4, confidence: 100.00%
bug: reclaim_one_pid in ap_relieve_child_processes, pair: (ap_log_error, reclaim_one_pid), support: 4, confidence: 100.00%
bug: kill in apr_proc_kill, pair: (ap_log_error, kill), support: 9, confidence: 69.23%
bug: ap_uname2id in unixd_set_user, pair: (ap_log_error, ap_uname2id), support: 4, confidence: 100.00%
bug: ap_uname2id in unixd_pre_config, pair: (ap_log_error, ap_uname2id), support: 4, confidence: 100.00%
bug: ap_gname2id in unixd_set_group, pair: (ap_gname2id, ap_log_error), support: 4, confidence: 100.00%
bug: ap_gname2id in unixd_pre_config, pair: (ap_gname2id, ap_log_error), support: 4, confidence: 100.00%
bug: log_error_core in ap_log_error, pair: (ap_log_error, log_error_core), support: 43, confidence: 79.63%
bug: log_error_core in ap_log_rerror, pair: (ap_log_error, log_error_core), support: 43, confidence: 79.63%
bug: log_error_core in ap_log_perror, pair: (ap_log_error, log_error_core), support: 43, confidence: 79.63%
bug: log_error_core in ap_log_cerror, pair: (ap_log_error, log_error_core), support: 43, confidence: 79.63%
bug: piped_log_spawn in ap_open_piped_log_ex, pair: (ap_log_error, piped_log_spawn), support: 3, confidence: 75.00%
bug: apr_procattr_create in log_child, pair: (ap_log_error, apr_procattr_create), support: 4, confidence: 66.67%
bug: apr_procattr_child_errfn_set in log_child, pair: (ap_log_error, apr_procattr_child_errfn_set), support: 4, confidence: 66.67%
bug: apr_procattr_error_check_set in log_child, pair: (ap_log_error, apr_procattr_error_check_set), support: 4, confidence: 66.67%
bug: apr_tokenize_to_argv in log_child, pair: (ap_log_error, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: geteuid in unixd_set_proc_mutex_perms, pair: (ap_log_error, geteuid), support: 8, confidence: 66.67%
bug: geteuid in apr_proc_create, pair: (ap_log_error, geteuid), support: 8, confidence: 66.67%
bug: pod_signal_internal in ap_mpm_pod_signal, pair: (ap_log_error, pod_signal_internal), support: 3, confidence: 100.00%
bug: dummy_connection in ap_mpm_pod_signal, pair: (ap_log_error, dummy_connection), support: 5, confidence: 100.00%
bug: dummy_connection in ap_mpm_pod_killpg, pair: (ap_log_error, dummy_connection), support: 5, confidence: 100.00%
bug: apr_signal in apr_proc_create, pair: (ap_log_error, apr_signal), support: 6, confidence: 75.00%
bug: make_child in startup_children, pair: (ap_log_error, make_child), support: 5, confidence: 100.00%
bug: destroy_and_exit_process in usage, pair: (apr_pool_destroy, destroy_and_exit_process), support: 3, confidence: 100.00%
bug: destroy_and_exit_process in main, pair: (apr_terminate, destroy_and_exit_process), support: 3, confidence: 100.00%
bug: destroy_and_exit_process in usage, pair: (apr_terminate, destroy_and_exit_process), support: 3, confidence: 100.00%
bug: destroy_and_exit_process in main, pair: (destroy_and_exit_process, exit), support: 3, confidence: 100.00%
bug: destroy_and_exit_process in usage, pair: (destroy_and_exit_process, exit), support: 3, confidence: 100.00%
bug: apr_getopt_init in main, pair: (apr_getopt_init, apr_palloc), support: 3, confidence: 100.00%
bug: apr_getopt_init in ap_mpm_rewrite_args, pair: (apr_getopt_init, apr_palloc), support: 3, confidence: 100.00%
bug: apr_getopt in main, pair: (apr_filepath_name_get, apr_getopt), support: 3, confidence: 100.00%
bug: apr_getopt in ap_mpm_rewrite_args, pair: (apr_filepath_name_get, apr_getopt), support: 3, confidence: 100.00%
bug: apr_getopt in main, pair: (apr_getopt, strchr), support: 3, confidence: 100.00%
bug: apr_getopt in ap_mpm_rewrite_args, pair: (apr_getopt, strchr), support: 3, confidence: 100.00%
bug: printf in show_compile_settings, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in ap_show_modules, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in ap_show_directives, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in show_mpm_settings, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in apr_hook_debug_show, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in ap_register_hooks, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in show_overrides, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: printf in ap_signal_server, pair: (apr_array_push, printf), support: 31, confidence: 70.45%
bug: ap_pregcomp in dirsection, pair: (ap_pregcomp, apr_array_push), support: 3, confidence: 75.00%
bug: ap_pregcomp in urlsection, pair: (ap_pregcomp, apr_array_push), support: 3, confidence: 75.00%
bug: ap_pregcomp in filesection, pair: (ap_pregcomp, apr_array_push), support: 3, confidence: 75.00%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 78.95%
bug: apr_fnmatch_test in dirsection, pair: (apr_array_push, apr_fnmatch_test), support: 6, confidence: 75.00%
bug: apr_fnmatch_test in urlsection, pair: (apr_array_push, apr_fnmatch_test), support: 6, confidence: 75.00%
bug: apr_fnmatch_test in filesection, pair: (apr_array_push, apr_fnmatch_test), support: 6, confidence: 75.00%
bug: apr_fnmatch_test in add_desc, pair: (apr_array_push, apr_fnmatch_test), support: 6, confidence: 75.00%
bug: ap_count_dirs in dirsection, pair: (ap_count_dirs, apr_array_push), support: 3, confidence: 75.00%
bug: ap_process_resource_config in ap_read_config, pair: (ap_process_resource_config, apr_array_push), support: 4, confidence: 100.00%
bug: ap_process_resource_config in include_config, pair: (ap_process_resource_config, apr_array_push), support: 4, confidence: 100.00%
bug: ap_hook_open_logs in register_hooks, pair: (ap_hook_open_logs, apr_array_push), support: 3, confidence: 100.00%
bug: ap_hook_open_logs in prefork_hooks, pair: (ap_hook_open_logs, apr_array_push), support: 3, confidence: 100.00%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_array_push), support: 6, confidence: 75.00%
bug: make_allow in ap_send_http_options, pair: (apr_array_push, make_allow), support: 3, confidence: 75.00%
bug: make_allow in ap_send_error_response, pair: (apr_array_push, make_allow), support: 3, confidence: 75.00%
bug: sort_hook in apr_hook_sort_all, pair: (apr_array_push, sort_hook), support: 3, confidence: 75.00%
bug: fputc in apr_hook_debug_show, pair: (apr_array_push, fputc), support: 30, confidence: 83.33%
bug: fputs in apr_hook_debug_show, pair: (apr_array_push, fputs), support: 28, confidence: 82.35%
bug: apr_xml_insert_uri in apr_xml_parser_create, pair: (apr_array_push, apr_xml_insert_uri), support: 3, confidence: 75.00%
bug: apr_xml_insert_uri in start_handler, pair: (apr_array_push, apr_xml_insert_uri), support: 3, confidence: 75.00%
bug: apr_filepath_list_split_impl in apr_filepath_list_split, pair: (apr_array_push, apr_filepath_list_split_impl), support: 3, confidence: 100.00%
bug: apr_pstrdup in main, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_fini_vhost_config, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_get_local_host, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_getnameinfo, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_field_noparam, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_ht_time, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_filepath_root, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_getword_nulls, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_construct_server, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_bucket_error_make, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_get_server_name, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_add_version_component, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in urlsection, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in require, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in set_access_name, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in set_protocol, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in set_accf_map, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_table_set, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in server_hostname_port, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_process_resource_config, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_file_walk, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_location_walk, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_copy_method_list, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_sub_req_lookup_dirent, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_sub_req_lookup_file, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_list_provider_names, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in execute_now, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_walk_config_sub, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_set_string_slot_lower, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in process_resource_config_nofnmatch, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_pool_userdata_set, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_set_listener, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in ap_mpm_rewrite_args, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_procattr_dir_set, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_gid_name_get, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_uid_homepath_get, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_uid_name_get, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_dbd_get_driver, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apu_dso_load, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in dbm_open_type, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_uri_parse, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_uri_parse_hostinfo, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_os_locale_encoding, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_match_glob, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_table_add, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_table_merge, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_dir_read, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_filepath_get, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_filepath_list_split_impl, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_file_mktemp, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_temp_dir_get, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in proc_mutex_fcntl_create, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in proc_mutex_flock_create, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in apr_getservbyname, pair: (apr_palloc, apr_pstrdup), support: 102, confidence: 79.07%
bug: apr_pstrdup in main, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_fini_vhost_config, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_get_local_host, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_getnameinfo, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_field_noparam, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_ht_time, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_filepath_root, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_pregsub, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_make_dirstr_parent, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_pcfg_openfile, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_construct_server, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_shm_create, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_bucket_error_make, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_get_server_name, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_custom_response, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_add_version_component, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in urlsection, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in require, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in set_access_name, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in set_error_document, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in set_protocol, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in set_accf_map, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_table_set, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in server_hostname_port, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_process_resource_config, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_file_walk, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in merge_ct_filters, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_parse_htaccess, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_copy_method_list, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_sub_req_lookup_dirent, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_list_provider_names, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_add_module_commands, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in execute_now, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_walk_config_sub, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_set_string_slot_lower, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in process_resource_config_nofnmatch, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_dir_open, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in log_child, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_open_piped_log_ex, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in piped_log_spawn, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_pool_userdata_set, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_set_listener, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in alloc_listener, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_unix_create_privileged_process, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in ap_mpm_rewrite_args, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_procattr_dir_set, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_gid_name_get, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_uid_homepath_get, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_uid_name_get, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
bug: apr_pstrdup in apr_dbd_get_driver, pair: (apr_pstrdup, strlen), support: 90, confidence: 69.77%
