bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: apr_table_setn in ap_send_http_trace, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in fixup_vary, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in ap_make_etag, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in find_ct, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in set_neg_headers, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in store_variant_list, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in setup_choice_response, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in fixup_dir, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in try_alias_list, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in translate_alias_redir, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_setn in fixup_redir, pair: (apr_table_setn, strcasecmp), support: 51, confidence: 80.95%
bug: apr_table_unset in strip_headers_request_body, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in includes_filter, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in merge_env_dir_configs, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in add_env_module_vars_unset, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in match_headers, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in basic_http_header, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_table_unset in setup_choice_response, pair: (apr_table_unset, strcasecmp), support: 16, confidence: 88.89%
bug: apr_array_push_noclear in apr_table_addn, pair: (apr_array_push_noclear, strcasecmp), support: 44, confidence: 91.67%
bug: apr_array_push_noclear in apr_table_add, pair: (apr_array_push_noclear, strcasecmp), support: 44, confidence: 91.67%
bug: table_reindex in apr_table_overlay, pair: (strcasecmp, table_reindex), support: 51, confidence: 96.23%
bug: apr_hook_sort_register in ap_hook_pre_mpm, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_mgmt_items, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_monitor, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_connection, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_connection, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_post_config, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_translate_name, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_map_to_storage, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_open_logs, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_child_init, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_handler, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_type_checker, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_fixups, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_access_checker, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_request, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in apr_optional_hook_add, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_filter, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_check_user_id, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_auth_checker, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_header_parser, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_config, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_test_config, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_quick_handler, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_optional_fn_retrieve, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_error_log, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_process_connection, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_suexec_identity, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_error_filter, pair: (apr_hook_sort_register, printf), support: 28, confidence: 90.32%
bug: apr_hook_debug_show in ap_hook_pre_mpm, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_mgmt_items, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_monitor, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_connection, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_connection, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_post_config, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_translate_name, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_map_to_storage, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_open_logs, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_child_init, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_handler, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_type_checker, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_fixups, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_access_checker, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_create_request, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in apr_optional_hook_add, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_filter, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_check_user_id, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_auth_checker, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_header_parser, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_pre_config, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_test_config, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_quick_handler, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_optional_fn_retrieve, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_error_log, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_process_connection, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_get_suexec_identity, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_hook_debug_show in ap_hook_insert_error_filter, pair: (apr_hook_debug_show, printf), support: 33, confidence: 86.84%
bug: apr_bucket_alloc_create in ms_find_conn, pair: (apr_bucket_alloc_create, apr_pool_clear), support: 10, confidence: 83.33%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, apr_pool_destroy), support: 14, confidence: 82.35%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, apr_pool_destroy), support: 14, confidence: 82.35%
bug: gettimeofday in apr_time_now, pair: (apr_time_now, gettimeofday), support: 27, confidence: 96.43%
bug: ap_getword_conf in ap_parse_vhost_addrs, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in ap_getword_conf_nc, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in ap_limit_section, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in dirsection, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in urlsection, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in filesection, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in ap_soak_end_container, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in set_override, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in set_options, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in set_etag_bits, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in set_server_alias, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in set_loglevel, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: ap_getword_conf in invoke_cmd, pair: (ap_getword_conf, apr_palloc), support: 25, confidence: 89.29%
bug: apr_pstrndup in ap_field_noparam, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in ap_getword_nulls, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in ap_get_token, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in ap_limit_section, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in dirsection, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in urlsection, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in virtualhost_section, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in filesection, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in start_ifmod, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in start_ifdefine, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in ap_md5_binary, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in apr_uri_parse_hostinfo, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in cdata_handler, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in apr_match_glob, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in path_remove_last_component, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pstrndup in path_canonicalize, pair: (apr_palloc, apr_pstrndup), support: 20, confidence: 80.00%
bug: apr_pool_cleanup_register in ap_create_scoreboard, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in ap_add_version_component, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_pool_userdata_setn, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in ap_register_request_note, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in ap_register_provider, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in rebuild_conf_hash, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in ap_open_logs, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in open_listeners, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_pool_userdata_set, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_socket_create, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_bucket_alloc_create, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_socket_accept, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in ap_method_registry_init, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_bucket_mmap_make, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_mmap_dup, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_bucket_pool_make, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_dbd_init, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apu_dso_init, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_dbd_transaction_start, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in dbm_open_type, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in prep, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_file_mktemp, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in proc_mutex_fcntl_create, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in proc_mutex_flock_create, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in proc_mutex_proc_pthread_create, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: apr_pool_cleanup_register in apr_os_sock_make, pair: (apr_palloc, apr_pool_cleanup_register), support: 82, confidence: 85.42%
bug: substring_conf in ap_getword_conf, pair: (apr_palloc, substring_conf), support: 15, confidence: 83.33%
bug: ap_make_full_path in ap_process_resource_config, pair: (ap_make_full_path, apr_palloc), support: 11, confidence: 91.67%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, apr_palloc), support: 11, confidence: 91.67%
bug: ap_make_full_path in ap_sub_req_lookup_dirent, pair: (ap_make_full_path, apr_palloc), support: 11, confidence: 91.67%
bug: ap_make_full_path in ap_sub_req_lookup_file, pair: (ap_make_full_path, apr_palloc), support: 11, confidence: 91.67%
bug: ap_make_full_path in process_resource_config_nofnmatch, pair: (ap_make_full_path, apr_palloc), support: 11, confidence: 91.67%
bug: apr_filepath_merge in ap_server_root_relative, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in dirsection, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in filesection, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in set_document_root, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in set_server_root, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in ap_core_translate, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: apr_filepath_merge in ap_sub_req_lookup_file, pair: (apr_filepath_merge, apr_palloc), support: 15, confidence: 83.33%
bug: create_empty_config in ap_create_per_dir_config, pair: (apr_palloc, create_empty_config), support: 12, confidence: 100.00%
bug: create_empty_config in ap_create_conn_config, pair: (apr_palloc, create_empty_config), support: 12, confidence: 100.00%
bug: create_empty_config in ap_create_request_config, pair: (apr_palloc, create_empty_config), support: 12, confidence: 100.00%
bug: memchr in apr_gethostname, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: memchr in apr_brigade_split_line, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: memchr in apr_uri_parse, pair: (apr_palloc, memchr), support: 20, confidence: 83.33%
bug: apr_thread_mutex_create in apr_dbd_init, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: apr_thread_mutex_create in apu_dso_init, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: apr_thread_mutex_create in apr_pool_initialize, pair: (apr_palloc, apr_thread_mutex_create), support: 14, confidence: 87.50%
bug: alloc_array in expand_array, pair: (alloc_array, apr_palloc), support: 19, confidence: 100.00%
bug: apr_filepath_get in apr_temp_dir_get, pair: (apr_filepath_get, apr_palloc), support: 10, confidence: 90.91%
bug: pthread_mutexattr_init in proc_mutex_proc_pthread_create, pair: (apr_palloc, pthread_mutexattr_init), support: 11, confidence: 91.67%
bug: pthread_mutexattr_destroy in proc_mutex_proc_pthread_create, pair: (apr_palloc, pthread_mutexattr_destroy), support: 11, confidence: 91.67%
bug: allocator_alloc in apr_pool_create_ex, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_palloc, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_allocator_alloc, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in apr_pool_create_unmanaged_ex, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: allocator_alloc in psprintf_flush, pair: (allocator_alloc, apr_palloc), support: 124, confidence: 91.18%
bug: apr_pstrcat in apr_uri_unparse, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_line, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_fieldsize, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_limit_req_fields, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_construct_url, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_custom_response, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in unclosed_directive, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in missing_container_arg, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_psignature, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_add_version_component, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in urlsection, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in filesection, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_build_cont_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_error_document, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_override, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_allow_opts, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_options, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_etag_bits, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in server_hostname_port, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in include_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_process_resource_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in set_allow2f, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in default_handler, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_sub_req_lookup_dirent, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in execute_now, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_walk_config_sub, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in invoke_cmd, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_set_file_slot, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in process_command_config, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_coredumpdir, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_accept_lock_mech, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in ap_mpm_set_max_mem_free, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_table_mergen, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in make_allow, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in get_canned_error_string, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in add_optional_notes, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_sdbm_open, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in vt_sdbm_usednames, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
bug: apr_pstrcat in apr_table_merge, pair: (apr_pstrcat, strlen), support: 98, confidence: 92.45%
